UT,TI,SO,JI,PY,VL,IS,LA,DT,RP,AU,AF,DI,PMID,BP,EP,CR,AB,C1,DE,ID,AU_CO,TC,DB,SR,SR_FULL
42306695,"Computed tomography features associated with pneumothorax susceptibility in pectus excavatum: a retrospective case-control study of lobar morphometry, attenuation metrics, and machine-learning projection.",Journal of thoracic disease,J Thorac Dis,2026 May 31,18,5,eng,citation,Ryu JH,"['Kim IS', 'Kim JJ', 'Im KS', 'Kim YH', 'Ryu JH']","['Kim IS', 'Kim JJ', 'Im KS', 'Kim YH', 'Ryu JH']",10.21037/jtd-2026-0589,42306695,485,,[],"BACKGROUND: Primary spontaneous pneumothorax (PSP) can occur without visible blebs or bullae, suggesting a broader structural susceptibility. Pectus excavatum (PE) is associated with a high incidence of PSP. We evaluated chest computed tomography (CT)-based lobar signatures of PSP and tested whether PE exhibits a PSP-like phenotype. METHODS: Young adults aged 20-30 years were retrospectively grouped as first-episode PSP [patients with spontaneous pneumothorax (PT)], PE without prior pneumothorax, or healthy controls (HC). Using 3D Slicer RESULTS: A total of 561 (right 282 and left 279) side-specific lobes were analyzed. PT showed higher SA/V and less compact lobar geometry than HC and broader high-attenuation tails. In Δ analyses, attenuation-based deltas consistently separated groups, whereas PE showed more geometry-driven asymmetry, including reduced Δ-flatness. support vector machine (SVM) discrimination was the most excellent [area under the curve (AUC): right 0.937; left 0.953]. At Youden thresholds (right 0.811; left 0.841), high-risk/PT-like classifications were enriched in PE versus HC (right 30/67 CONCLUSIONS: Quantitative CT identifies distinct morphometric-attenuation phenotypes in PT and reveals a substantial PT-like signature in PE, warranting prospective validation with longitudinal pneumothorax outcomes.","[""Department of Thoracic and Cardiovascular Surgery, Uijeongbu St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Uijeongbu, Republic of Korea."", ""Department of Anesthesiology and Pain Medicine, Uijeongbu St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Uijeongbu, Republic of Korea.""]","['Spontaneous pneumothorax', 'attenuation heterogeneity', 'computed tomography-based lobar morphometry (CT-based lobar morphometry)', 'machine learning', 'pectus excavatum (PE)']",[],[],0,PUBMED,"Kim IS, 2026 May 31, J Thorac Dis","Kim IS, 2026 May 31, J Thorac Dis"
42306669,Development and validation of a diagnostic model for malignant pleural effusion based on random forest.,Journal of thoracic disease,J Thorac Dis,2026 May 31,18,5,eng,citation,Wang Z,"['Guo X', 'Wei XL', 'Yin SM', 'Li YP', 'Zhai K', 'Shi HZ', 'Wang Z']","['Guo X', 'Wei XL', 'Yin SM', 'Li YP', 'Zhai K', 'Shi HZ', 'Wang Z']",10.21037/jtd-2026-1-0233,42306669,503,,[],"BACKGROUND: The timely and accurate identification of malignant pleural effusion (MPE) is crucial for prompt treatment. The current diagnostic approaches based on cytology, pathology, or biomarkers have inherent limitations; notably, the drawbacks of single indicators can be overcome by combining various indicators. Accordingly, the present study was designed to construct a machine learning (ML) model integrating pleural effusion (PE) and peripheral blood indicators to identify MPE. METHODS: This retrospective study enrolled 1,239 adult participants with PE who underwent diagnostic thoracentesis and then eligible participants were randomly assigned to training (70%) and test (30%) sets. Demographic data, laboratory variables, and systemic inflammatory indicators were analyzed. After feature selection by Boruta and the least absolute shrinkage and selection operator, we constructed five ML models, including multivariable logistic regression, support vector machine, random forest (RF), extreme gradient boosting, and k-nearest neighbors. The predictive performance of each model was comprehensively evaluated using multiple metrics, calibration curve, and decision curve analysis. In addition, Shapley additive explanations and Gini importance were applied to interpret each model. RESULTS: Among the employed ML models, the RF model achieved optimal performance. Following further importance analysis, the eight-feature RF model achieved an area under the receiver operating characteristic curve (AUC) of 0.940, with sensitivity, specificity, positive predictive value, negative predictive value, accuracy, and F1 score of 0.875, 0.835, 0.882, 0.826, 0.858, and 0.878, respectively. These key features included PE-adenosine deaminase, carcinoembryonic antigen, PE-cell count, PE-total protein, PE-percentage of mononuclear cells, age, PE-lactate dehydrogenase, and platelet-to-lymphocyte ratio. CONCLUSIONS: We developed and validated an interpretable and accurate eight-feature RF model for MPE identification with an AUC of 0.940. This model provides a valuable approach for MPE differential diagnosis.","['Department of Respiratory and Critical Care Medicine, Beijing Institute of Respiratory Medicine and Beijing Chao-Yang Hospital, Capital Medical University, Beijing, China.', 'Clinical Center for Pleural Diseases, Capital Medical University, Beijing, China.', 'General Hospital of Northern Theater Command, Shenyang, China.']","['Malignant pleural effusion (MPE)', 'Shapley additive explanations (SHAP)', 'machine learning (ML)']",[],[],0,PUBMED,"Guo X, 2026 May 31, J Thorac Dis","Guo X, 2026 May 31, J Thorac Dis"
42306654,m6A target gene signatures reveal immune-related diagnostic biomarkers in systemic sclerosis-associated pulmonary arterial hypertension.,Journal of thoracic disease,J Thorac Dis,2026 May 31,18,5,eng,citation,Li X,"['Jin Y', 'Xu W', 'Fan M', 'Li X']","['Jin Y', 'Xu W', 'Fan M', 'Li X']",10.21037/jtd-2026-1-0313,42306654,504,,[],"BACKGROUND: N6-methyladenosine (m6A) modification is implicated in the development of systemic sclerosis-associated pulmonary arterial hypertension (SSc-PAH). This study aimed to identify and characterize m6A-modified gene signatures in SSc-PAH and elucidate their association with immune dysregulation. METHODS: Transcriptome expression profiles from Gene Expression Omnibus (GEO) datasets were analyzed to identify differentially expressed genes (DEGs) linked to SSc-PAH. Functional enrichment analysis was performed. Weighted gene co-expression network analysis (WGCNA) was conducted to identify hub genes. m6A target gene expression was assessed via single-sample gene set enrichment analysis (ssGSEA). Feature genes were identified through the application of machine learning algorithms. A nomogram was constructed. Protein-protein interaction (PPI) networks were constructed with GeneMANIA. Immune infiltration was assessed through ssGSEA. Drug-gene interactions were explored using the Drug-Gene Interaction Database (DGIdb). RESULTS: A total of 371 DEGs were identified in SSc-PAH, predominantly enriched in immune- and inflammation-related pathways. WGCNA revealed SSc-PAH-associated modules strongly correlated with immune activation. Integration with validated m6A target genes identified 20 overlapping genes, indicating altered m6A-related transcriptional activity in SSc-PAH. The derived five-gene signature ( CONCLUSIONS: A five-gene signature was derived from m6A-related targets, which shows reliable diagnostic potential for SSc-PAH and correlates with the immune microenvironment. These findings provide the first integrative transcriptomic evidence connecting m6A-related regulation with immune dysfunction in SSc-PAH, offering mechanistic insight and potential diagnostic biomarkers.","[""Department of Immunology, Suzhou Wuzhong People's Hospital, Suzhou, China."", ""Department of Nephrology and Immunology, Children's Hospital of Soochow University, Suzhou, China.""]","['N6-methyladenosine (m6A)', 'Pulmonary arterial hypertension (PAH)', 'biomarkers', 'immune system', 'systemic sclerosis (SSc)']",[],[],0,PUBMED,"Jin Y, 2026 May 31, J Thorac Dis","Jin Y, 2026 May 31, J Thorac Dis"
42306588,Establishment and validation of a machine learning-based predictive model for in-hospital mortality risk in acute myocardial infarction patients complicated with diabetes mellitus.,Frontiers in cardiovascular medicine,Front Cardiovasc Med,2026,13,,eng,citation,Yue R,"['Zeng L', 'Li Y', 'Wu F', 'Li S', 'Rao C', 'Zhang Y', 'Zhang Y', 'Ding X', 'Hu H', 'Yue R']","['Zeng L', 'Li Y', 'Wu F', 'Li S', 'Rao C', 'Zhang Y', 'Zhang Y', 'Ding X', 'Hu H', 'Yue R']",10.3389/fcvm.2026.1833723,42306588,1833723,,[],"OBJECTIVE: To develop and validate a machine learning-based (ML) predictive model for in-hospital mortality risk in patients with acute myocardial infarction (AMI) complicated by diabetes mellitus (DM). METHODS: This retrospective study enrolled AMI patients with DM from the Affiliated Hospital of North Sichuan Medical College and the MIMIC-IV database. Common variables identified by both LASSO regression and the Boruta algorithm were selected as the final feature set. Utilizing the MIMIC-IV database, predictive models were constructed incorporating seven machine learning algorithms based on these common variables. The comprehensive performance of these models was evaluated through extensive metrics in both internal and external validation sets to identify the preferred model. Finally, the SHapley Additive exPlanations (SHAP) method was employed to quantitatively analyze and visually display the feature contributions of the preferred model. RESULTS: Seven predictors were identified in this study through variable selection using two distinct methods, including heart rate, neutrophil count, monocyte count, neutrophil-to-lymphocyte ratio (NLR), serum albumin, total bilirubin, and urea nitrogen. Seven different ML models were built based on these predictors. Comprehensive performance evaluation across multiple metrics in both internal and external validation sets has shown that the XGBoost-based model achieved the numerically highest AUC and was selected as the preferred model. By employing the SHAP method for visual interpretation of this model, the interpretability and clinical credibility of the in-hospital mortality prediction model were significantly enhanced. This model can provide valuable auxiliary support in identifying high-risk patients and implementing early intervention measures. CONCLUSION: Interpretable machine learning models have been developed to predict in-hospital mortality risk in patients with AMI complicated by DM, providing insights into the influence of various features on the prediction outcome. Therefore, this model can serve as an exploratory and auxiliary risk stratification tool limited to clinical settings similar to our study cohorts, and it is not intended for generalized broad clinical application.","['Department of Cardiology, Affiliated Hospital of North Sichuan Medical College, Nanchong, China.', 'Department of Cardiology, Bazhong Central Hospital, Bazhong, China.', 'Department of Critical Care Medicine, Affiliated Hospital of North Sichuan Medical College, Nanchong, China.', ""Department of Cardiology, Chengdu Fifth People's Hospital (The Second Clinical Medical College, Affiliated Fifth People's Hospital of Chengdu University of Traditional Chinese Medicine), Chengdu, China.""]","['acute myocardial infarction', 'diabetes mellitus', 'in-hospital mortality', 'machine learning', 'predictive model']",[],[],0,PUBMED,"Zeng L, 2026, Front Cardiovasc Med","Zeng L, 2026, Front Cardiovasc Med"
42306587,Identification and validation of STEAP3 as a ferroptosis-related biomarker in heart failure.,Frontiers in cardiovascular medicine,Front Cardiovasc Med,2026,13,,eng,citation,Xu L,"['Chen H', 'Xu L']","['Chen H', 'Xu L']",10.3389/fcvm.2026.1751022,42306587,1751022,,[],"BACKGROUND: Heart failure (HF) is a major health threat, with aging and programmed cell death (PCD) playing key roles. However, the link between aging-related PCD (aging-PCD) genes and HF remains unclear. METHODS: We used ssGSEA and random forest to analyze PCD types in HF, identified aging-related PCDs via correlation analysis, and applied eight machine learning algorithms to develop a diagnostic model. SHAP and LIME were used to explain key features, and the relationship between the aging-PCD index and immune microenvironment was explored. Gene expression was verified by qRT-PCR, and the function of STEAP3 was further investigated in an H RESULTS: Ferroptosis, autophagy, and necroptosis were strongly correlated with aging in HF. Eighteen differentially expressed aging-related PCD genes were identified. The LASSO model showed the best diagnostic performance. Significant differences in the immune microenvironment were observed between the aging-PCD index-high and index-low groups. A regulatory network of 15 key genes and 19 transcription factors was constructed. The qRT-PCR results validated the bioinformatics analysis. Functional experiments further suggested that STEAP3 may participate in ferroptosis-related injury in cardiomyocytes, potentially through glutathione metabolism (GPX4/SLC7A11 axis) and iron homeostasis. CONCLUSION: We identified aging-related PCD signatures in HF that may provide candidate biomarkers for further clinical validation.","['Department of Cardiology, The First Hospital of Changsha, Changsha, China.', 'School of Medicine, Yueyang Vocational Technical College, Yueyang, China.']","['aging', 'heart failure', 'machine learning', 'programmed cell death', 'steap3']",[],[],0,PUBMED,"Chen H, 2026, Front Cardiovasc Med","Chen H, 2026, Front Cardiovasc Med"
42306553,Are machine learning models superior to logistic regression models to predict 30-day mortality post-hip fracture surgery?,JBMR plus,JBMR Plus,2026 Jul,10,7,eng,citation,El-Hajj Fuleihan G,"['Issa Z', 'Trad F', 'Yammine R', 'Rhayem C', 'Ghosn A', 'Alwan J', 'Tamim H', 'Haidar R', 'Chehab A', 'El-Hajj Fuleihan G']","['Issa Z', 'Trad F', 'Yammine R', 'Rhayem C', 'Ghosn A', 'Alwan J', 'Tamim H', 'Haidar R', 'Chehab A', 'El-Hajj Fuleihan G']",10.1093/jbmrpl/ziag079,42306553,ziag079,,[],"Hip fractures represent a significant global health burden, with high mortality rates. Accurate prediction of 30-d postoperative mortality is instrumental to optimize patient care. This study aimed to validate previously developed logistic regression and machine learning (ML) models for predicting 30-d mortality after hip fracture surgery measured from the date of the index operation (counting deaths occurring in-hospital or within 30 d after surgery) and compare their performance against one established calculator. We included 47 276 patients aged ≥65 yr who underwent hip fracture surgery, excluding cancer, atypical, pathologic, and stress fractures. We applied previously derived logistic regression and ML equations from the 2011 to 2017 National Surgical Quality Improvement Program (NSQIP) dataset, to the updated 2018-2020 dataset. We developed 2 models for each, one derived on admission and one taking into account operative course. For each of these models, we also developed a full model and a parsimonious counterpart. We assessed discrimination using the area under the curve (AUC) metric. We compared AUCs for models with the DeLong test. We developed an online calculator for our most highly performing model. We also benchmarked our preoperative logistic and ML calculators against a previously published preoperative model. The logistic models demonstrated acceptable to good discrimination with AUCs as follows: preoperative full of 0.756, preoperative parsimonious of 0.748, postoperative full of 0.829, and postoperative parsimonious of 0.817. Machine learning models maintained good discrimination performance: preoperative full, 0.772; preoperative parsimonious, 0.751; postoperative full, 0.865; and postoperative parsimonious, 0.838. Machine learning models were slightly superior to logistic regression models. A previously published model by Harris et al. had more variables and demonstrated no significant superiority. Both logistic regression and ML approaches offer clinically useful predictions for 30-d mortality after hip fracture surgery. Prospective validation in other populations and then integration of the parsimonious models into clinical practice may enhance perioperative decision-making and possibly patient outcomes.","['Division of Endocrinology, American University of Beirut Medical Center, Beirut 1107 2020, Lebanon.', 'Electrical and Computer Engineering Department, American University of Beirut, Beirut 1107 2020, Lebanon.', 'Electrical and Computer Engineering Department, Lebanese American University, Byblos P.O. Box 36, Lebanon.', 'Calcium Metabolism and Osteoporosis Program, WHO Collaborating Center for Metabolic Bone Disorders, American University of Beirut Medical Center, Beirut 1107 2020, Lebanon.', 'Division of Endocrinology, Memorial Sloan Kettering, New York, NY 10065, United States.', ""Department of Pediatric Emergency Medicine, Children's Hospital of Michigan, Detroit, MI 48201, United States."", 'Department of Internal Medicine, Clinical Research Institute, American University of Beirut Medical Center, Beirut 1107 2020, Lebanon.', 'College of Medicine, Alfaisal University, Riyadh 11533, Saudi Arabia.', 'Division of Orthopedic Surgery, American University of Beirut Medical Center, Beirut 1107 2020, Lebanon.']","['NSQIP', 'hip fracture', 'logistic regression', 'machine learning', 'mortality prediction', 'risk stratifications']",[],[],0,PUBMED,"Issa Z, 2026 Jul, JBMR Plus","Issa Z, 2026 Jul, JBMR Plus"
42306540,Combining Artificial Intelligence and Local Ecological Knowledge to Document the Largest Ever-Counted Cape Buffalo Mega-Herd.,Ecology and evolution,Ecol Evol,2026 Jun,16,6,eng,citation,Caron A,"['Bennitt E', 'Costelloe BR', 'Koger B', 'Wielgus E', 'Masunga G', 'Caron A']","['Bennitt E', 'Costelloe BR', 'Koger B', 'Wielgus E', 'Masunga G', 'Caron A']",10.1002/ece3.73802,42306540,e73802,,[],"Large aggregations of wild mammals are declining globally, sometimes before they can be scientifically documented and their ecological value understood, although non-scientists may be aware of these phenomena. Video recording of wildlife by non-academics is becoming more frequent with increasing activities of humans in natural habitats. This opportunistically-collected material can document rare or ecologically important events, such as large aggregations, and thus provide potentially valuable data for ecologists and conservationists. We used footage of a large herd of Cape buffalo recorded by a wildlife film producer in the Mababe Depression, northern Botswana, and applied automated detection and tracking techniques to count individuals as they moved across the video frame. To complement this demographic snapshot, we accessed local ecological knowledge from stakeholders to provide contextual information for a more complete understanding of the ecosystem processes potentially driving population movement and trends. Manual review of the automated count resulted in a minimum verified group size of 3676 buffalo and an extrapolated total estimated herd size of approximately 4128 (range 3676-5041), which matched herd size estimates provided by local stakeholders. To our knowledge, this is the largest documented group of Cape buffalo, which we identify as a mega-herd. We recommend research into the costs, benefits, and ecological consequences of forming such large groups. This study represents an opportunistic collaboration among wildlife filmmakers, computer scientists, lay experts, and ecologists, and highlights the value of combining contributions from different fields to generate information that can be used in conservation practice.","['Okavango Research Institute University of Botswana Maun Botswana.', 'Department of Collective Behavior Max Planck Institute of Animal Behavior Radolfzell Germany.', 'Centre for the Advanced Study of Collective Behaviour University of Konstanz Konstanz Germany.', 'Department of Biology University of Konstanz Konstanz Germany.', 'School of Computing University of Wyoming Laramie Wyoming USA.', 'Department of Zoology and Physiology University of Wyoming Laramie Wyoming USA.', 'Department of National Park Monitoring and Animal Management Bavarian Forest National Park Grafenau Germany.', 'ASTRE, University of Montpellier, CIRAD, INRA, MUSE Montpellier France.', 'International Livestock Research Institute Nairobi Kenya.', 'Forêts et Sociétés University of Montpellier, CIRAD Montpellier France.']","['aerial survey', 'collaboration', 'indigenous knowledge', 'machine learning', 'population monitoring']",[],[],0,PUBMED,"Bennitt E, 2026 Jun, Ecol Evol","Bennitt E, 2026 Jun, Ecol Evol"
42306539,Machine Learning and Geospatial Modeling of Climate Change Impacts on Ethiopian Honeybees for Conservation and Resilient Agriculture.,Ecology and evolution,Ecol Evol,2026 Jun,16,6,eng,citation,Belina D,"['Tulu D', 'Yasin KH', 'Gelete TB', 'Ahmed B', 'Belina D']","['Tulu D', 'Yasin KH', 'Gelete TB', 'Ahmed B', 'Belina D']",10.1002/ece3.73842,42306539,e73842,,[],"Global climate change is negatively impacting honeybee production and productivity, threatening survival, health, and pollination functions which are vital for agriculture and biodiversity. Thus, this study employed integrated machine learning and geospatial modeling (","['School of Animal and Range Sciences, College of Agriculture and Environmental Sciences Haramaya University Dire Dawa Ethiopia.', 'Geo-Information Science Program, School of Geography and Environmental Studies Haramaya University Dire Dawa Ethiopia.', 'School of Agricultural Economics and Agribusiness, College of Agriculture and Environmental Sciences Haramaya University Dire Dawa Ethiopia.', 'College of Veterinary Medicine Haramaya University Dire Dawa Ethiopia.']","['Apis mellifera', 'climate refugia', 'habitat fragmentation', 'machine learning']",[],[],0,PUBMED,"Tulu D, 2026 Jun, Ecol Evol","Tulu D, 2026 Jun, Ecol Evol"
42306431,Improving maize LAI estimation by integrating multispectral imagery and digital surface models with ensemble learning.,Frontiers in plant science,Front Plant Sci,2026,17,,eng,citation,Li T,"['Li W', 'Lou S', 'He J', 'Zhao J', 'Liu X', 'Fu G', 'Pan K', 'Li T']","['Li W', 'Lou S', 'He J', 'Zhao J', 'Liu X', 'Fu G', 'Pan K', 'Li T']",10.3389/fpls.2026.1844975,42306431,1844975,,[],"To overcome the limitations of single remote-sensing features in estimating maize canopy leaf area index (LAI), this study developed a UAV-based estimation approach by integrating multispectral vegetation indices (VIs) with digital surface model (DSM) features and stacking ensemble learning. Field experiments were conducted in Dehong, Yunnan Province, China, during 2023-2024, and UAV multispectral images and DSM products were acquired for maize grown under three planting-density treatments. Five vegetation indices and three DSM-derived texture/structural features were retained according to their correlation with measured LAI, statistical significance, and complementary spectral or structural information. The VI-based random forest (VI-RF) model achieved an R","['Yunnan International Joint Laboratory of Smart Crop Production, Yunnan Agricultural University, Kunming,\xa0China.']","['DSM', 'LAI', 'UAV remote sensing', 'maize', 'stacking ensemble learning']",[],[],0,PUBMED,"Li W, 2026, Front Plant Sci","Li W, 2026, Front Plant Sci"
42306427,Year-independent prediction of rice grain protein content using machine learning with agronomy-aligned multi-year field data.,Frontiers in plant science,Front Plant Sci,2026,17,,eng,citation,Hwang TY,"['Jung HJ', 'Lee YH', 'Lee C', 'Cho SW', 'Hwang TY']","['Jung HJ', 'Lee YH', 'Lee C', 'Cho SW', 'Hwang TY']",10.3389/fpls.2026.1818096,42306427,1818096,,[],"Rice grain protein content exhibits substantial inter-annual variability due to interactions between management practices and environmental conditions, making robust prediction under realistic field conditions challenging. This study evaluated the year-independent predictability of rice grain protein content using multi-year field data and machine learning approaches, with a focus on data structuring and validation strategies. Models were trained using both plot-level and replicate-mean datasets, and evaluated using leave-one-year-out cross-validation to simulate prediction under unseen growing seasons. Replicate aggregation consistently improved predictive robustness by reducing plot-level variability, while year-independent validation provided a more conservative and realistic assessment of model generalization. Despite this stringent framework, predictive performance remained relatively stable, and residual diagnostics indicated no clear systematic bias across protein levels or nitrogen application rates. Anomaly-based analysis further suggested that deviations from year-variety baselines could be predicted with meaningful accuracy, indicating that relative variations beyond dominant temporal effects were effectively captured. These results suggest that aligning data structuring and validation strategies with agronomic experimental design may be important for reliable year-independent prediction. The proposed framework may provide a transferable approach for integrating machine learning with agronomic knowledge to support crop quality prediction and adaptive nitrogen management under variable field conditions.","['Winter Crop Research Division, National Institute of Crop and Food Science, Rural Development Administration, Wanju,\xa0Republic of Korea.', 'Crop Production and Physiology Division, National Institute of Crop and Food Science, Rural Development Administration, Wanju,\xa0Republic of Korea.', 'Central-Northern Region Crop Research Center, National Institute of Crop and Food Science, Rural Development Administration, Suwon,\xa0Republic of Korea.', 'Department of Smart Agro-Industry, Gyeongsang National University, Jinju,\xa0Republic of Korea.', 'Department of Crop Science, Chungbuk National University, Cheongju,\xa0Republic of Korea.']","['anomaly-based analysis', 'machine learning', 'multi-year field experiments', 'replicate aggregation', 'rice grain protein content', 'year-independent validation']",[],[],0,PUBMED,"Jung HJ, 2026, Front Plant Sci","Jung HJ, 2026, Front Plant Sci"
42306396,"Safety-Constrained Agentic AI for Autism Screening: A Multimodal, Clinician-Guided Architecture.",Cureus,Cureus,2026 May,18,5,eng,citation,Mukherjee SS,"['Patra D', 'Saha AN', 'Mukherjee SS']","['Patra D', 'Saha AN', 'Mukherjee SS']",10.7759/cureus.108961,42306396,e108961,,[],"Autism spectrum disorder (ASD) diagnosis often encounters substantial delays due to several reasons, such as shortages of trained specialists and limited access to care in rural and underserved communities. Moreover, it is very difficult to perform behavioral assessments within a single clinical visit, as it is significantly dependent on the child's behavior. Delayed diagnosis can postpone early intervention, which is important for improving developmental outcomes in children with ASD. Although artificial intelligence (AI) is increasingly explored in healthcare, its adoption in ASD screening remains limited due to concerns about reliability, governance, consent management, bias, and clinical trust. In this work, we propose a conceptual, governance-driven, clinician-augmented AI framework designed to assist clinicians during the ASD screening process rather than replace them. The proposed architecture collects various inputs such as text, audio, and video of a child from parents, schools, or caregivers, and then it runs through multiple specialized agents who are responsible for consent validation, bias monitoring, model selection, confidence-based abstention, and providing a structured report which will help clinicians in their assessment. Caregivers receive only non-diagnostic guidance, while clinicians receive structured decision-support information designed to aid clinical evaluation. The main goal of this article is not to validate model performance. We are mainly trying to design an agentic framework where governance and safety rules can be managed properly through multiple specialized agents. Although we have performed a single model training using a ResNet-50 facial-image classification model on a publicly available dataset, our main goal was to validate the governance and multi-agent system. The Stage 1 governance validation was done using more than a hundred scenarios. It is very important to highlight that our article should be viewed as a conceptual governance-driven agentic framework with Stage 1 validation, and it is definitely not a fully workable clinical solution. In the next phases, we plan to collect clinically validated data and focus more on model training, multimodal integration, and real-world validation.","['Artificial Intelligence and Machine Learning, The University of Texas at Austin, Woodstock, USA.', 'Information Technology/Software Engineering, Cognizant Technology Solution, Halifax, CAN.', 'Information Technology/Software Engineering, Projee, Inc, Woodstock, USA.']","['agentic ai', 'ai governance', 'autism screening', 'autism spectrum disorder (asd)', 'clinical decision support', 'early screening', 'healthcare technology', 'multimodal machine learning']",[],[],0,PUBMED,"Patra D, 2026 May, Cureus","Patra D, 2026 May, Cureus"
42306304,Deciphering the role of per- and polyfluoroalkyl substances in prostate cancer: a multi-omics and computational toxicology approach.,Frontiers in cell and developmental biology,Front Cell Dev Biol,2026,14,,eng,citation,Luo H,"['Zhang K', 'Che B', 'Li W', 'Luo H']","['Zhang K', 'Che B', 'Li W', 'Luo H']",10.3389/fcell.2026.1786248,42306304,1786248,,[],"BACKGROUND: Per- and polyfluoroalkyl substances (PFAS), persistent environmental contaminants, are associated with increased Prostate cancer (PCa) risk. However, their molecular mechanisms are poorly defined. METHODS: We employed a comprehensive computational and experimental framework. The toxicological profiles of PFOA and PFOS were predicted. Shared molecular targets between PFAS and PCa were identified by integrating toxicogenomic and transcriptomic data, followed by protein-protein interaction network and enrichment analyses. A robust prognostic model was built and validated using multiple machine-learning algorithms. Core targets were further investigated via single-cell/spatial transcriptomics and molecular docking. Key findings were functionally validated in DU145 PCa cells using qPCR, Western blotting, and assays for proliferation, migration, and invasion. RESULTS: Computational analysis confirmed the carcinogenic and endocrine-disrupting potential of PFAS. We identified 219 common targets significantly enriched in inflammation, oxidative stress, and cancer-related pathways like PPAR and p53 signaling. Network topology highlighted key hub genes, including ALB and PPARG. A 10-gene machine-learning model demonstrated strong prognostic performance (average C-index: 0.710). Cross-omics analyses pinpointed CDC20 as a pivotal core gene within the PFAS-PCa network. Molecular docking indicated stable binding of PFAS to core targets like CDC20. CONCLUSION: This work systematically reveals that PFAS exposure is associated with PCa progression, potentially involving dysregulation of core genes such as CDC20 and perturbing critical cancer pathways. The developed prognostic model holds clinical relevance, and the identified natural products offer a foundation for designing interventions to potentially mitigate PFAS-associated carcinogenic effects, advancing both mechanistic understanding and preventive strategies. However, the findings are primarily based on computational predictions and a single cell line; further validation in multiple models and experimental systems is required.","['Department of Urology, First Affiliated Hospital of Guizhou University of Traditional Chinese Medicine, Guiyang, China.', 'State Key Laboratory of Discovery and Utilization of Functional Components in Traditional Chinese Medicine, Guizhou Medical University, Guiyang, China.']","['machine learning framework', 'multi-omics analysis', 'network toxicology', 'per- and polyfluoroalkyl substances', 'prostate cancer']",[],[],0,PUBMED,"Zhang K, 2026, Front Cell Dev Biol","Zhang K, 2026, Front Cell Dev Biol"
42306297,Development and Validation of a Machine Learning Model for Predicting Serum Creatinine-Defined Acute Kidney Injury in Older Adults After Cardiac Surgery.,Clinical interventions in aging,Clin Interv Aging,2026,21,,eng,citation,Ji F,"['Fu Y', 'Qian J', 'Zhang Y', 'Ji F']","['Fu Y', 'Qian J', 'Zhang Y', 'Ji F']",10.2147/CIA.S612843,42306297,612843,,[],"BACKGROUND: Cardiac surgery-associated acute kidney injury (CSA-AKI) is a frequent and devastating postoperative complication, particularly among older adults. Accurate risk stratification and early prediction of CSA-AKI are essential for guiding preventive strategies and optimizing clinical decision-making. METHODS: In this retrospective study, data from two centers (n=623) were utilized for model training and internal validation, whereas data from a third, distinct center (n=110) were reserved for external validation. CSA-AKI was defined according to the Kidney Disease: Improving Global Outcomes (KDIGO) Serum creatinine criteria. Key predictors were identified using a consensus of four methods: Least Absolute Shrinkage and Selection Operator (LASSO), Recursive Feature Elimination (RFE), Boruta, and Random Forest-based filtering. Six machine learning (ML) models, including Logistic Regression (LR), K-Nearest Neighbors (KNN), Support Vector Machine (SVM), Random Forest (RF), Extreme Gradient Boosting (XGBoost), and Light Gradient Boosting Machine (LightGBM), were developed utilizing five-fold cross-validation. Predictive performance was assessed using the area under the receiver operating characteristic curve (AUC). The SHapley Additive exPlanations (SHAP) approach was applied to interpret the best-performing model. RESULTS: Development of CSA-AKI was noted in 177 patients (24.1%) during the first postoperative week. In terms of comparative performance, LightGBM exhibited the greatest AUC (0.784, 95% confidence interval [CI]: 0.702-0.859). The most influential features were lactate, surgical duration, activated partial thromboplastin time (APTT), transfusion volume, and Prothrombin Time (PT). SHAP-based summary and force plots interpreted the model at global and local levels. Furthermore, SHAP dependence plots elucidated non-linear effects of single features on CSA-AKI risk. CONCLUSION: Machine learning models demonstrate high efficacy in predicting CSA-AKI risk in older adults. The LightGBM model outperformed other algorithms; coupled with interpretability tools, it can assist clinicians to identify high-risk patients earlier and optimize perioperative management.","[""Department of Anesthesiology, The First Affiliated Hospital of Soochow University, Suzhou, Jiangsu, 215006, People's Republic of China.""]","['SHAP', 'acute kidney injury', 'cardiac surgery', 'machine learning', 'older adults']",[],[],0,PUBMED,"Fu Y, 2026, Clin Interv Aging","Fu Y, 2026, Clin Interv Aging"
